user_id	product_id	predict_rating
ur5115203	tt0362120	8.27554763815415
ur5115203	tt0449088	7.846541666156838
ur5115203	tt0124819	7.462981235868738
ur5115203	tt0913354	8.22696208659823
ur5115203	tt0310357	6.479439377823063
ur5115203	tt0098621	7.5746720259817
ur5115203	tt0405159	6.650527398339241
ur5115203	tt0297114	8.99328888793717
ur5115203	tt0283111	7.241917572539515
ur5115203	tt0112864	7.955090271179016
ur5115203	tt0099423	7.848122024691838
ur5115203	tt0198838	7.690348046988466
ur5115203	tt0068458	7.293414860574543
ur5115203	tt0096256	4.78729607180976
ur23961608	tt1243957	6.5303401954072005
ur23961608	tt1504320	6.81108072572212
ur23961608	tt0970179	7.740783761313725
ur4986911	tt1922642	9.175343815221316
ur4986911	tt0098084	7.815356146506543
ur4986911	tt0118929	8.75118553810913
ur4986911	tt1436045	8.066191596185119
ur4986911	tt0416449	9.446079013004116
ur19009969	tt0160668	6.660620142398647
ur19009969	tt1098327	4.446797075690841
ur19009969	tt0432291	5.990838192414534
ur19009969	tt0289879	4.7649398865181025
ur17592197	tt0066995	6.014547416540662
ur17592197	tt0057076	6.558039330953662
ur17592197	tt0099423	8.215935295764462
ur0516422	tt0051658	7.482200099077555
ur0516422	tt0044706	7.763205393548023
ur0516422	tt0284929	8.312779189456833
ur0516422	tt0305224	7.848699184733024
ur0090767	tt0765443	6.229635111297233
ur0090767	tt0390521	4.434934710941714
ur0090767	tt0087800	6.551644842522099
ur0090767	tt0822832	6.117644116064343
ur0090767	tt0285331	6.443752074249209
ur5291991	tt0315297	3.597017538245631
ur5291991	tt0892769	5.530313125707078
ur5291991	tt1291584	5.870030019420962
ur5291991	tt0077362	5.467708832475029
ur5291991	tt0417433	4.91252948479619
ur5291991	tt0372784	4.0576059029783025
ur5291991	tt0057076	4.918874801045754
ur5291991	tt1057500	4.720145615706607
ur5291991	tt0185125	5.9195826726115595
ur5291991	tt0323033	4.969029157675109
ur5291991	tt0240890	3.810161856516988
ur5291991	tt0806027	5.640986117710544
ur5291991	tt0110322	5.124733148000715
ur5291991	tt0169547	6.00831620613647
ur5291991	tt1013743	4.427599034121235
ur5291991	tt0087277	4.9754125948518695
ur5291991	tt0059245	5.794681002408723
ur5291991	tt0062622	6.084568487184053
ur5291991	tt0259711	2.7166459224689423
ur5291991	tt0362227	5.272003309719207
ur5291991	tt0119314	6.476203333217712
ur5291991	tt0800080	4.020950343452347
ur5291991	tt0077416	6.6342038200129965
ur5291991	tt0346491	6.6171482179025185
ur5291991	tt0080339	4.9373912096346695
ur5291991	tt0215750	1.61737315582427
ur5291991	tt0042876	6.987859040736528
ur5291991	tt1226753	4.011647764730345
ur5291991	tt0253474	5.732165779204757
ur1560940	tt0120737	4.661830043043358
ur1560940	tt0132342	6.4044211300164
ur1560940	tt0125208	9.407349402091468
ur0459522	tt0318374	8.09571423358618
ur0459522	tt0265208	6.777606940959646
ur0459522	tt0252299	8.73994223888157
ur0459522	tt0328107	6.050289567470656
ur20597997	tt0064116	9.433387088705581
ur20597997	tt0017925	10.160911597282142
ur20597997	tt0027977	7.363306215994335
ur1214854	tt0427312	6.318499515164951
ur1214854	tt0887912	4.222434501104133
ur1214854	tt0443473	4.716254089003488
ur1214854	tt0363771	6.735233793672338
ur1214854	tt2404479	8.037630472993975
ur1214854	tt0415306	7.05409900026052
ur1214854	tt0070290	6.492339466268996
ur0082768	tt0107290	9.990899708688438
ur0082768	tt0118883	8.385922091616262
ur0082768	tt0117665	8.943829477028423
ur4405625	tt0266543	10.017316445700699
ur4405625	tt1315981	9.235125829341731
ur4405625	tt1204342	8.58335454425014
ur13977076	tt0762073	5.467624497586117
ur13977076	tt0099088	6.802350034669022
ur13977076	tt0887912	4.46911256722638
ur13977076	tt0088763	6.453911822522633
ur13977076	tt0057012	5.548019001527326
ur13977076	tt0402901	5.463843273938971
ur13977076	tt0033563	4.8968273200418615
ur13977076	tt1013743	5.611482796273758
ur13977076	tt0056923	2.78369899568163
ur13977076	tt0062188	8.505185605161076
ur13977076	tt0069768	6.10770911541126
ur13977076	tt0118583	6.636683336785232
ur13977076	tt0085255	5.322694295536951
ur13977076	tt0119081	4.788848594349232
ur13977076	tt0329774	4.321496739014825
ur13977076	tt0113568	8.901858852797666
ur2200871	tt0048254	7.182949921346496
ur2200871	tt0051459	6.76077631202598
ur2200871	tt0045274	7.546923117490564
ur0508402	tt0814314	8.487008045744076
ur0508402	tt0424136	7.27389754357184
ur0508402	tt0263757	7.466932025188141
ur3032446	tt0482546	5.434401362579843
ur3032446	tt0768212	5.958302791767437
ur3032446	tt0289879	4.199118421724366
ur3032446	tt0421054	3.734396495918637
ur3032446	tt0360201	5.183130511956811
ur3032446	tt0432291	5.279445200665535
ur3032446	tt0316732	4.307573457900122
ur3032446	tt0437777	5.641581118614967
ur3032446	tt0382992	6.254495160612888
ur32923824	tt2083383	4.417857406810264
ur32923824	tt1307068	6.276860905399529
ur32923824	tt1649419	5.538099809967344
ur12009777	tt0316654	8.17624317617215
ur12009777	tt0190590	6.59600874619533
ur12009777	tt0097576	8.594550113345637
ur12009777	tt0892255	8.574877244014498
ur12009777	tt0082971	8.44986426860682
ur1249454	tt0058329	7.194993646427132
ur1249454	tt0099052	7.268978740513598
ur1249454	tt0080749	9.552978328368933
ur1249454	tt0056193	9.082879732221448
ur7588529	tt0093177	6.208380661375697
ur7588529	tt0071276	9.122350840120186
ur7588529	tt0096933	6.120174804524919
ur7588529	tt0065738	5.3672560393136175
ur7588529	tt0222812	6.106136092117075
ur7588529	tt0058567	7.494499917888403
ur7588529	tt0070948	4.873577179174891
ur7588529	tt0046876	5.991005985713474
ur7588529	tt0094860	6.524042191210838
ur7588529	tt0077247	6.477566379519448
ur2754433	tt0355295	5.706370536756859
ur2754433	tt0383574	8.202423050537199
ur2754433	tt0373889	6.377307688876482
ur2745984	tt2083383	4.150208515009636
ur2745984	tt1637725	7.31628909644437
ur2745984	tt0087277	5.834559534014375
ur12386544	tt0990407	8.529001767487498
ur12386544	tt0048424	8.335513708015586
ur12386544	tt0209033	7.422685027987579
ur12386544	tt0066995	6.169248031027247
ur27881178	tt0383010	7.142242646624904
ur27881178	tt1038686	7.293548106796317
ur27881178	tt1071875	8.046210182068638
ur2368825	tt0068646	4.916473456321159
ur2368825	tt0181875	5.603924151220278
ur2368825	tt0118583	4.74186707720781
ur2368825	tt0190590	4.306122983979643
ur2368825	tt0302886	5.853785932371205
ur3109237	tt0327084	6.559137105282766
ur3109237	tt0047149	5.6335408165520064
ur3109237	tt0048696	3.274700893123421
ur3109237	tt0080057	8.641005472467686
ur3109237	tt0435705	7.439101891430953
ur3109237	tt0024188	7.778729792956639
ur3109237	tt0010323	6.007133107849023
ur3109237	tt0067727	6.132516169519438
ur3109237	tt0220506	6.329560526997608
ur3109237	tt0046876	6.069747013091401
ur0679950	tt0414387	8.246158059942449
ur0679950	tt0443543	9.284302707977842
ur0679950	tt0070297	4.586564794494859
ur0679950	tt0199626	9.100255605551665
ur4627372	tt0119099	3.5906618494207523
ur4627372	tt0376890	8.151228287194183
ur4627372	tt0033870	4.978706273636714
ur4627372	tt0056869	4.874836177204287
ur4627372	tt0449088	7.22502326260515
ur4627372	tt0049743	6.491735523887592
ur4627372	tt0405159	6.1237443457212235
ur4627372	tt0080437	6.44335996746784
ur0154569	tt0307987	7.614622853346944
ur0154569	tt0305224	7.322700561253057
ur0154569	tt0194218	6.225385709183925
ur0154569	tt0362227	6.718878172858307
ur0154569	tt0365748	7.3464117918115655
ur10958001	tt0457430	4.570865714319173
ur10958001	tt0365929	6.878869060518931
ur10958001	tt0132342	5.188562190146516
ur10958001	tt0800080	4.438189014213652
ur8239592	tt0037084	6.379378505179294
ur8239592	tt0080904	4.73841872501946
ur8239592	tt0468536	5.143879008674709
ur8239592	tt0082085	6.141566963946922
ur8239592	tt0926063	7.67944885851895
ur8239592	tt0087332	4.633434598186235
ur8239592	tt0261983	5.207062590719268
ur8239592	tt0050294	6.9127658649817
ur8239592	tt0080853	4.566495043897729
ur8239592	tt0473514	5.851221393475889
ur8239592	tt0067185	6.86650937367299
ur8239592	tt0970525	5.01293446546016
ur8239592	tt0058548	4.2513281868533745
ur8239592	tt0071200	4.539667800581815
ur8239592	tt0085255	4.337507864113729
ur1458046	tt0228750	8.919131031815166
ur1458046	tt0259711	3.831030084850413
ur8898115	tt0419706	4.729067033487596
ur8898115	tt0266543	8.55093395796162
ur0292957	tt1104134	4.838544840250285
ur0292957	tt0955308	3.1527210181055603
ur25517909	tt1392214	7.7047847641650336
ur25517909	tt1458596	3.9965431663475033
ur25517909	tt1830790	6.947838498566695
ur2326544	tt0095863	8.388304604709736
ur2326544	tt0076630	7.594471212191785
ur2326544	tt0080120	5.788428583462758
ur2326544	tt0116287	8.46219986378363
ur2326544	tt0079540	6.487352490661497
ur2326544	tt0783233	8.386589435669265
ur2326544	tt0185937	3.7528355139007465
ur2326544	tt0265208	6.657097471097515
ur10962105	tt0057012	5.356308977286078
ur10962105	tt0077416	8.117566277622602
ur10962105	tt0017136	8.528753441955898
ur3071695	tt0103919	10.857593846325797
ur3071695	tt0077269	12.59635428987768
ur3071695	tt0086610	10.981123793740935
ur3071695	tt0099939	8.300295111282395
ur3071695	tt0024593	9.520759368248026
ur3071695	tt0432021	10.576376097618972
ur3071695	tt0366551	11.366475180383272
ur3071695	tt0122143	11.795894138042218
ur3071695	tt0081617	10.129625442009813
ur3071695	tt0082951	12.897526252609893
ur3071695	tt0102614	12.086531409184794
ur3071695	tt0099871	10.56828934902563
ur3071695	tt0065761	12.522811457354463
ur3071695	tt0384378	9.923378137091248
ur3071695	tt0370263	10.119944089251291
ur3071695	tt0059792	11.341005557514984
ur19648580	tt1389137	6.454367219282095
ur19648580	tt1204975	3.0534309858087405
ur19648580	tt1483013	7.66900275553678
ur2812098	tt0120681	5.481439625951927
ur2812098	tt0081318	7.292705393170136
ur2812098	tt0365748	6.07843066976807
ur2812098	tt0047577	4.036942542460104
ur0568060	tt0203009	7.573912464744074
ur0568060	tt0141941	7.568411753324554
ur7704831	tt0422720	3.6278033789096935
ur7704831	tt0426931	7.47015838891896
ur7704831	tt0907657	4.134277152607327
ur7704831	tt0370032	5.2062207879301745
ur7704831	tt0301976	6.193259030600935
ur7704831	tt0884328	6.476988553100468
ur7704831	tt0458352	6.186415164138591
ur7704831	tt0467406	6.70023544155154
ur7704831	tt0829482	5.038238695421758
ur7704831	tt0427309	5.548366130767861
ur0609951	tt0183649	7.347508747269765
ur0609951	tt0185937	3.272354341515014
ur0609951	tt0234215	8.37606433364348
ur0609951	tt0208874	6.908188305587859
ur0609951	tt0199626	7.159140674192198
ur0609951	tt0053125	8.463809651393277
ur0609951	tt0252299	7.485449659432239
ur0609951	tt0132342	5.360637715843173
ur0349252	tt0104952	6.949093427383779
ur0349252	tt0043014	8.014990206532188
ur14321363	tt0259711	2.9831139380367175
ur14321363	tt0884328	6.895262213318797
ur14321363	tt0396093	5.7908597479418225
ur14321363	tt0448134	6.151765171464237
ur14321363	tt1053424	5.3625277760838825
ur14321363	tt0842929	5.893950165154961
ur2403537	tt0106455	8.368806143747658
ur2403537	tt0116629	5.421240372017958
ur2403537	tt0892782	6.9494519544138305
ur2403537	tt0337692	7.5571537577681
ur2403537	tt0132358	6.772357575453319
ur2403537	tt0096933	6.471528594587156
ur2403537	tt0286112	6.459191828716183
ur2403537	tt0068646	7.037312582286503
ur2403537	tt0087277	6.448962857968434
ur2403537	tt0089489	3.2924680334718697
ur2403537	tt0099423	7.987475453816943
ur2403537	tt0242998	6.87430340466185
ur2403537	tt0110622	8.485716852722167
ur2403537	tt0098439	7.529818761182197
ur2403537	tt0160184	6.801689036171106
ur2403537	tt0095705	6.283480634613582
ur2403537	tt0316465	5.63391977979508
ur2403537	tt1132620	8.960973161290369
ur2403537	tt0079788	6.317849870992699
ur2403537	tt0112864	8.096343058126106
ur2403537	tt1017451	7.450876359778446
ur2403537	tt1217051	7.189564926877314
ur2403537	tt0094025	7.44904496586766
ur2403537	tt1075417	6.442499079937705
ur2542703	tt0076666	4.320637223721341
ur2542703	tt0228750	6.5355906610059975
ur2542703	tt0203230	4.0336205898862385
ur2542703	tt0329774	3.5234625662392345
ur2542703	tt0035446	6.320865454852593
ur2542703	tt1013743	4.5752318624388115
ur2542703	tt0058461	5.503075717875657
ur2542703	tt0065377	6.5239374231310485
ur2542703	tt1527186	6.581465510639695
ur2542703	tt0108238	6.750630596275981
ur2542703	tt0064030	5.858279102393543
ur2542703	tt0480025	5.885509848884897
ur2542703	tt0302886	6.679962574180597
ur2542703	tt0045152	6.225769001675802
ur2542703	tt0045793	4.541952876947604
ur2542703	tt0871426	3.8031083536821613
ur2542703	tt0962736	2.5209793610954647
ur2542703	tt0281358	6.87343507457512
ur2542703	tt0041452	5.507964712387092
ur2542703	tt0048960	4.78467439714636
ur2542703	tt0079417	5.267283103928393
ur2542703	tt0038854	7.392596260743686
ur2542703	tt1564579	6.145817813822361
ur2542703	tt0081617	5.542999778951252
ur2542703	tt0059418	6.750183100374348
ur2542703	tt0054698	7.17619811023633
ur2542703	tt0112864	6.454653767302513
ur2542703	tt1403981	5.921904764583626
ur2542703	tt0057372	5.0577330835638525
ur2542703	tt0045557	5.990167818677338
ur2542703	tt1616195	5.849894460061121
ur2542703	tt0040495	6.949507444571502
ur2542703	tt1637725	6.44698570861885
ur22564429	tt0298203	8.591965657749949
ur22564429	tt0405422	8.994570787409666
ur22564429	tt0078740	6.47720912751485
ur17825945	tt1564367	8.143519117601938
ur17825945	tt1478964	7.55539457733627
ur17825945	tt0095652	4.3148293634958375
ur17825945	tt0403702	6.878065117385844
ur17825945	tt1189340	7.689424069694186
ur17825945	tt0087277	5.846168072510762
ur17825945	tt1430132	6.986664736038136
ur17825945	tt1446192	4.899728821428523
ur17825945	tt1637725	7.330845709181225
ur17825945	tt1302011	7.307766900950976
ur17825945	tt0094074	7.461794580597371
ur17825945	tt1204975	2.8461690818847085
ur17825945	tt1075417	5.840308474063184
ur17825945	tt0104409	5.075002393227543
ur17825945	tt0970179	6.7096743656646405
ur17825945	tt0033563	4.53991407597384
ur17825945	tt0113855	4.28219916583492
ur17825945	tt0088170	8.13773934165732
ur17825945	tt1856751	3.9106340367450714
ur17825945	tt1013743	5.202480722491659
ur17825945	tt0209144	5.078878398355894
ur17825945	tt0029583	7.750532907466269
ur17825945	tt1358168	5.883908997242718
ur0822741	tt0120749	3.9706583582307706
ur0822741	tt0080339	5.59983528036009
ur0822741	tt0169547	6.814445045599662
ur0822741	tt0265666	5.727482121855383
ur0865972	tt0099365	8.57674224608894
ur0865972	tt0297114	9.039906465346789
ur0865972	tt0830558	4.779831494569593
ur0865972	tt0285346	3.8102075560995208
ur0865972	tt0076590	6.133558581796747
ur0865972	tt0357585	7.560921346754971
ur0865972	tt0093974	6.922308266721792
ur0865972	tt0077247	6.764824325590812
ur0865972	tt0082700	4.698604438224009
ur0865972	tt0454864	8.008825277958204
ur0865972	tt1278340	8.75448527344628
ur0865972	tt0363276	7.595949800856646
ur0865972	tt0800069	4.633606885709163
ur0865972	tt0075930	7.3207922685126485
ur0865972	tt0422401	7.515844978710324
ur0865972	tt0308152	5.527838090627562
ur0865972	tt0404390	6.943199995395359
ur0270745	tt1216492	7.692473401346939
ur0270745	tt0465538	5.408593890881858
ur0270745	tt0169547	7.84676694876191
ur1679475	tt0065377	9.43608381808198
ur1679475	tt0043117	8.065546969831741
ur1679475	tt0029747	8.89581529365707
ur1679475	tt0092654	8.41878247378686
ur1679475	tt0049743	8.273889110976807
ur1598260	tt0082951	7.636558398600847
ur1598260	tt0328107	5.080700366514025
ur1598260	tt0290002	7.287022934382281
ur1598260	tt1392214	7.16509297796168
ur1598260	tt1228987	6.06540949648101
ur1598260	tt1189340	7.3170533842437315
ur1598260	tt0372183	6.435028167288957
ur15836141	tt0085333	5.438049564471986
ur15836141	tt0056869	4.322528141374214
ur15836141	tt0319262	6.351829312239488
ur15836141	tt0115798	6.224147325798944
ur15836141	tt0457430	4.306030796460076
ur15836141	tt0053198	6.345428542968465
ur19151711	tt1267309	6.122282915026005
ur19151711	tt0964517	6.446147712662807
ur19151711	tt0990407	7.64402475733425
ur19151711	tt1152836	6.199388828199706
ur19151711	tt1504320	6.158171036539079
ur4061961	tt0164437	6.8630046009081145
ur4061961	tt0086979	6.289982140150532
ur4061961	tt1120985	5.220884354493682
ur4061961	tt0104036	5.481386958391895
ur4061961	tt0088930	7.219503616804959
ur4061961	tt0887912	3.7427655358998773
ur4061961	tt0089941	6.646987735345656
ur0541468	tt0381061	4.8425388494174655
ur0541468	tt0453533	4.548070988234323
ur0541468	tt0094721	2.4486963756737685
ur0541468	tt0119099	2.905118921699568
ur0541468	tt0103919	5.455161333718647
ur3361091	tt0065143	5.5418416187336765
ur3361091	tt0926129	4.417245128900047
ur3361091	tt0076191	8.152627552008873
ur3361091	tt0364385	3.50214941106313
ur3361091	tt0119345	6.151344499705352
ur2757172	tt0109446	3.4206204110854594
ur2757172	tt0162661	4.410878637349053
ur2369518	tt0299658	8.167634372939686
ur2369518	tt0320691	8.511610269882684
ur2369518	tt0113481	6.52063836176278
ur1350313	tt1179904	7.3743645321115725
ur1350313	tt0185937	3.4068631832584835
ur1350313	tt0044706	6.747368966028294
ur1350313	tt0042451	6.052595867932304
ur1350313	tt0018037	6.0240991859142
ur1350313	tt0062622	7.223882406635084
ur1350313	tt0000439	4.233686799578466
ur1350313	tt0101393	6.355680737210188
ur1350313	tt0094721	3.064139019704718
ur1758388	tt0088930	7.425200281465623
ur1758388	tt0165929	3.7247429977236104
ur1758388	tt0252299	7.165605469007669
ur0320129	tt0426931	9.095906867267981
ur0320129	tt0203755	3.700435120358122
ur0320129	tt0146316	7.922324925748524
ur3167531	tt0814314	6.864842696603312
ur3167531	tt0115744	5.651568209938122
ur3167531	tt0372784	4.303780561030481
ur3167531	tt0206634	6.396340749261993
ur3167531	tt0371257	5.821790282848161
ur3167531	tt0944835	5.983051959872122
ur3167531	tt1034032	5.234038589628772
ur3167531	tt0432291	6.127688159795727
ur0652700	tt0086979	5.4499892311889715
ur0652700	tt0038650	3.061488309644359
ur0652700	tt0077914	5.2070168609646155
ur0652700	tt0186151	4.605538137403163
ur0652700	tt0047573	3.983733200997165
ur0652700	tt0141369	5.470455828195704
ur0652700	tt0215129	5.955554322077917
ur0043975	tt0048356	8.768899929365437
ur0043975	tt0050539	6.906299024931409
ur0043975	tt0080749	8.464024943608438
ur20904438	tt0076731	7.1678613417165336
ur20904438	tt0083907	4.8304968804391155
ur20904438	tt0816711	6.792176802403622
ur1187307	tt0088170	10.397459249165886
ur1187307	tt0264508	7.378594783019832
ur1187307	tt0235737	7.0004616367962695
ur7059410	tt0371257	6.325194922646122
ur7059410	tt0080440	4.9841767109988036
ur7059410	tt0082334	4.847975788176019
ur7059410	tt0209144	4.981076731668113
ur7059410	tt0029162	3.4625794714507614
ur7059410	tt0186151	5.771000129484571
ur7059410	tt0071790	7.433208520282561
ur7059410	tt0089489	2.9272405008524927
ur7059410	tt0480249	5.825596129256444
ur7059410	tt0053137	6.1856336715222575
ur7059410	tt0369226	5.380555836567338
ur7059410	tt0054953	3.745854177869054
ur7059410	tt0027698	7.206253538112211
ur7059410	tt0082245	5.298632759997487
ur7059410	tt0401855	7.019600619693736
ur7059410	tt0212346	4.9559149500615804
ur7059410	tt0419706	4.4187542847471555
ur7059410	tt1278340	7.880719171480098
ur7059410	tt0101540	6.637222375973251
ur7059410	tt0319262	7.039481607457789
ur0650655	tt0057076	7.581462344277512
ur0650655	tt0059903	8.661425451063316
ur0650655	tt1013753	8.154613580811246
ur0650655	tt0190590	7.329359286536497
ur0650655	tt0052357	8.985107684490481
ur0650655	tt0058212	5.697077652395646
ur35828939	tt2101341	5.432640562427306
ur35828939	tt1657507	6.39914596440456
ur35828939	tt1242432	5.428042768474203
ur35828939	tt1667310	6.932082832757285
ur13772764	tt0113855	5.261911320839534
ur13772764	tt0079788	7.037645469718411
ur13772764	tt0077681	7.184378848475293
ur13772764	tt0799934	4.4061518135821105
ur13772764	tt0097474	8.011981766500167
ur0234891	tt0186151	7.0753927954151905
ur0234891	tt0120737	4.834411124921752
ur0234891	tt0054698	9.811754638005054
ur0234891	tt0110912	7.014679371231112
ur0234891	tt0057012	6.184800163876716
ur0234891	tt0112346	4.3347365533956355
ur26266323	tt0985694	5.229841631705151
ur26266323	tt0335563	5.819844190437419
ur26266323	tt0085809	5.6220473670477285
ur26266323	tt1204342	6.194094378925939
ur26266323	tt1512235	6.4645675260341395
ur26266323	tt1637706	6.660858954930925
ur26266323	tt0057427	6.295713716603561
ur26266323	tt0145660	6.352094616587771
ur5035536	tt0063462	7.837773501007371
ur5035536	tt0071249	4.0008929514070655
ur5035536	tt0285728	1.288415121884132
ur7759378	tt0401558	10.190903678036836
ur7759378	tt0408985	11.011443452387073
ur18220218	tt1242432	6.2476591207265235
ur18220218	tt1581310	6.549116994334658
ur18220218	tt0086465	7.964461473169779
ur18220218	tt0944835	7.0069864241329185
ur19589623	tt1637725	6.977526827908426
ur19589623	tt1458596	3.717498932931076
ur19589623	tt1320244	6.0351273324361525
ur19589623	tt1131734	4.190775305049148
ur0239428	tt0120789	9.215767577731668
ur0239428	tt0059245	8.797223290766581
ur0239428	tt0040746	5.869706226859451
ur0239428	tt0053146	9.457509810051015
ur0283340	tt0450463	4.341126372729677
ur0283340	tt0054389	7.90825141788143
ur0283340	tt0042646	5.869599375039859
ur0283340	tt0039066	6.262165968087326
ur0283340	tt0038873	6.518926540921189
ur4932862	tt0094332	8.627869467245823
ur4932862	tt0295297	7.615325222937167
ur0678462	tt0071315	6.741354517755558
ur0678462	tt0381061	6.873722182315675
ur0678462	tt0887912	4.748956161803539
ur2862544	tt1666186	4.800489868872035
ur2862544	tt0424345	7.177991079075209
ur2862544	tt1213663	6.894775299560661
ur1406078	tt0257044	6.728778356359316
ur1406078	tt1527186	8.811317574180947
ur1406078	tt0063462	9.201994225488463
ur1406078	tt0343818	7.2840644344741365
ur1406078	tt0913354	8.936872858673253
ur1406078	tt0373469	7.781085975634179
ur1406078	tt0033804	6.5311901697995856
ur1406078	tt0199626	8.685152516886616
ur1406078	tt0270288	9.39479612047334
ur1406078	tt0114906	5.959715913261194
ur1406078	tt0308383	5.477804033689141
ur1406078	tt0035015	8.863333060071804
ur1406078	tt0337692	8.066043362480915
ur1406078	tt1423995	5.9705035246119955
ur1406078	tt0069495	7.395357196400395
ur1406078	tt0370986	7.518669465682237
ur1406078	tt0323033	6.874397068183161
ur1406078	tt0072251	5.425211009853545
ur1406078	tt0038733	5.530504717918914
ur1406078	tt0305224	7.949013810981551
ur1406078	tt0290002	9.016305082294892
ur1406078	tt0048424	8.432530333782818
ur1406078	tt0274117	6.883139870102351
ur1406078	tt0343135	8.440719465147668
ur1406078	tt0059573	7.289209362477643
ur1406078	tt0299658	8.889255706761682
ur1406078	tt0053619	5.534637714602162
ur1406078	tt0473308	6.334258059237356
ur1406078	tt0120731	8.319775650133085
ur0380267	tt0283026	5.155828598681156
ur0380267	tt0234215	9.512896477427866
ur0380267	tt0086320	5.3408504561492895
ur2268062	tt0203009	8.078363448796402
ur2268062	tt0372784	5.344507888858726
ur0843641	tt1438176	10.097873742013109
ur0843641	tt0120601	8.969243008194194
ur0843641	tt0206634	8.744793315211378
ur24012560	tt0221218	8.51590887090193
ur24012560	tt1865567	6.035649086060235
ur0111731	tt0331953	6.439726541148043
ur0111731	tt1655420	7.565163030256473
ur0111731	tt0056193	8.755085516498136
ur0111731	tt0058212	5.4719839830156785
ur0111731	tt0327162	8.435214821720333
ur0111731	tt0248631	8.606399894612789
ur0111731	tt0328031	9.594455782807282
ur0111731	tt0114924	7.650699273439974
ur0111731	tt0101757	8.469166629484098
ur0111731	tt0299658	9.512227373805747
ur0111731	tt0369339	8.660771975850057
ur1907398	tt0343818	7.381225200936526
ur1907398	tt0266543	9.719816524183935
ur1907398	tt0295701	5.23763569647103
ur22999317	tt0043137	7.046692565175816
ur22999317	tt0051433	7.71710441778732
ur19281585	tt0062136	6.616499476752261
ur19281585	tt0887912	4.5579551407092875
ur19281585	tt0041968	6.56617036631805
ur2148935	tt0097576	8.524759449621055
ur2148935	tt0893382	9.215470100550112
ur2148935	tt0765120	6.277115504293306
ur9414155	tt0069281	4.739573244538961
ur9414155	tt0069495	5.298148116213879
ur9414155	tt0056217	4.073174496842871
ur9414155	tt0088763	5.047097380254725
ur9414155	tt0059113	5.519650142597319
ur4248714	tt1951261	4.626387753262711
ur4248714	tt0829459	4.837079591761119
ur4248714	tt0089941	4.973020495059858
ur4248714	tt0318462	3.6519903340296445
ur4248714	tt0465538	3.28868631597816
ur4248714	tt0425123	3.8886397974821247
ur4248714	tt0093822	2.0856679770958815
ur4248714	tt0112641	4.801730688000765
ur4248714	tt0036342	4.356879592281106
ur4248714	tt1504320	3.989940242584968
ur4248714	tt0071411	3.4515548074162514
ur4248714	tt1313092	4.442878966087912
ur4248714	tt0058461	4.228990561048365
ur4248714	tt0097351	5.895396007478338
ur4248714	tt0048673	4.033211577014127
ur4248714	tt0093177	4.021949953360359
ur4248714	tt1134632	2.7673912241021674
ur4248714	tt0085794	4.447059725166606
ur4248714	tt0118883	4.392480724500026
ur4248714	tt0120789	4.820493286549704
ur4248714	tt0416449	5.485996855627306
ur4248714	tt0280835	5.141758998832828
ur4248714	tt0481141	4.3535824105014616
ur4248714	tt0822832	3.6522928237769197
ur4248714	tt0073341	5.817362313359818
ur4248714	tt0297162	3.714705598613445
ur4248714	tt0283111	4.51557067431034
