1109228380795400193,4.219507705176107
1109228538333401091,3.8066624897703196
1109228635188314118,6.363028103540465
1109228732701646849,5.176149732573829
1109229242720677890,0.6931471805599453
1109229518244311041,4.770684624465665
1109229531859173376,1.6094379124341003
1109229596292120576,5.568344503761097
1109229904720285696,1.9459101490553132
1109229912811016192,3.871201010907891
1109230765462556672,5.25227342804663
1109230802884313088,4.394449154672439
1109230931670376453,5.0369526024136295
1109231089149566976,6.115892125483034
1109231286374273024,3.295836866004329
1109231306095906816,2.1972245773362196
1109231459410329606,4.584967478670572
1109231623734788097,1.9459101490553132
1109232054200397824,3.9318256327243257
1109232400423366662,2.833213344056216
1109232460255191041,2.1972245773362196
1109233116055511041,1.3862943611198906
1109233233118429185,3.1354942159291497
1109233322708951040,4.343805421853684
1109233601588142081,4.663439094112067
1109233799236182016,7.642524134232902
1109233807742386176,2.995732273553991
1109233814113443840,2.772588722239781
1109234048495427585,5.181783550292085
1109234173485740033,2.995732273553991
1109234835846062080,0.0
1109235054629277696,2.6390573296152584
1109235248154447872,0.0
1109235462588243969,7.407924322559599
1109235650535018497,0.0
1109235848581709825,4.248495242049359
1109235913085710337,3.6109179126442243
1109236167998767104,4.0943445622221
1109236275654070272,2.5649493574615367
1109236646631727104,2.70805020110221
1109236687136280577,3.4011973816621555
1109237060358025216,4.6443908991413725
1109237086094270465,3.367295829986474
1109238224608784384,4.248495242049359
1109238463633604608,3.295836866004329
1109238649466445824,3.5263605246161616
1109238741573484544,5.2832037287379885
1109239551405375488,3.6109179126442243
1109239829034749952,3.7376696182833684
1109239839441018880,2.3978952727983707
1109240460596273152,3.8501476017100584
1109240781620109312,3.332204510175204
1109240927405649921,3.6635616461296463
1109240945374101508,3.258096538021482
1109241311260000256,0.6931471805599453
1109242467730317312,4.418840607796598
1109242661934952449,4.477336814478207
1109243335011696640,3.8501476017100584
1109243782006890496,4.343805421853684
1109244328940093440,4.31748811353631
1109244621677170688,2.6390573296152584
1109244831321255936,5.575949103146316
1109245483401252865,6.952728644624869
1109245779997282305,4.836281906951478
1109245799127347201,4.343805421853684
1109246292079849472,3.258096538021482
1109246788597248000,4.02535169073515
1109246886446317569,3.044522437723423
1109247857696092160,2.9444389791664403
1109248069470748672,2.9444389791664403
1109248091171876864,5.056245805348308
1109248241122582530,5.69035945432406
1109248693234999296,5.099866427824199
1109248709626351616,4.820281565605037
1109250270767271936,4.927253685157205
1109250917558300673,4.74493212836325
1109251673573203968,7.600902459542082
1109252176042475521,0.0
1109252379751444486,5.541263545158426
1109252568230690817,4.1588830833596715
1109252720677003271,2.995732273553991
1109252947723124737,2.995732273553991
1109254767484768256,3.332204510175204
1109255074809868288,4.820281565605037
1109255439093583872,3.8501476017100584
1109256796991037442,0.0
1109256993959747585,4.770684624465665
1109257190177570821,2.1972245773362196
1109257323870978048,2.833213344056216
1109257661391032320,2.4849066497880004
1109258729319325696,2.1972245773362196
1109258829638721536,2.9444389791664403
1109258877990785024,6.35088571671474
1109258962187108352,5.497168225293202
1109259070245085184,2.1972245773362196
1109259402740158471,6.952728644624869
1109259717304446976,3.713572066704308
1109259817011560448,2.6390573296152584
1109259947483779074,3.6635616461296463
1109260024948285440,2.302585092994046
1109260991743909888,4.110873864173311
1109260997733302272,4.663439094112067
1109261278743281664,4.465908118654584
1109261534696538112,2.302585092994046
1109261973622087680,3.258096538021482
1109262186319245313,4.204692619390966
1109262236084830209,3.258096538021482
1109262254044823553,1.791759469228055
1109262464498040834,6.144185634125646
1109264009415532544,4.356708826689592
1109264116684939264,1.0986122886681098
1109264255545683968,4.189654742026425
1109265325063716865,4.7535901911063645
1109266996447924224,0.6931471805599453
1109267322525679616,6.0867747269123065
1109267481149857797,4.290459441148391
1109267670267035648,0.0
1109268028439572480,4.2626798770413155
1109268543470817280,5.337538079701318
1109268791228166146,6.073044534100405
1109268835557928960,5.262690188904886
1109270122168901637,1.3862943611198906
1109271154072543233,3.5263605246161616
1109271289754255360,3.258096538021482
1109271462194614273,1.9459101490553132
1109273581849100288,3.8066624897703196
1109273810044219392,1.791759469228055
1109274232645734400,4.23410650459726
1109274436342026241,1.791759469228055
1109274721395314689,0.0
1109276291478548480,5.556828061699537
1109276472764743680,4.394449154672439
1109277098286477312,2.995732273553991
1109277626307411968,6.343880434126331
1109278056504532994,2.833213344056216
1109278451394138112,1.9459101490553132
1109278639600881664,7.608374474380783
1109278643539402753,1.6094379124341003
1109278738116739072,0.6931471805599453
1109279165977686018,5.541263545158426
1109279980809125889,6.744059186311348
1109281926144126976,4.927253685157205
1109282373194211328,2.0794415416798357
1109282403451838464,1.0986122886681098
1109283151514345472,2.4849066497880004
1109283900440961024,4.51085950651685
1109284408543117317,1.0986122886681098
1109285174968233984,5.0689042022202315
1109285208078123008,1.0986122886681098
1109286033257086976,6.810142450115136
1109287117769920513,0.0
1109287169632423936,7.266827347520591
1109287270828437504,5.1298987149230735
1109287415913443328,0.0
1109288559469645824,5.541263545158426
1109288870976409600,2.8903717578961645
1109288905470152705,4.859812404361672
1109289030989029376,6.483107351457199
1109289916440154113,4.02535169073515
1109290674862600193,3.4965075614664802
1109290922498387969,2.5649493574615367
1109291187201036289,5.093750200806762
1109294206483345409,2.8903717578961645
1109294275240562688,2.5649493574615367
1109294547891306496,1.0986122886681098
1109295023344881664,2.0794415416798357
1109295067506700288,5.0689042022202315
1109295657586753536,5.3706380281276624
1109296246592847872,4.0943445622221
1109296761280086016,0.0
1109298670887931904,6.391917113392602
1109298764429189120,6.1779441140506
1109299495110475776,2.833213344056216
1109300759005458432,8.247220052745229
1109300807235760128,1.791759469228055
1109301550562844673,4.624972813284271
1109302645414477826,4.382026634673881
1109302956883673088,3.6635616461296463
1109303348979593216,3.1354942159291497
1109303483444985857,2.9444389791664403
1109303815868698625,6.7357800142423265
1109304607044485120,4.762173934797756
1109305019457814528,3.4339872044851463
1109305561470820352,5.442417710521793
1109305621059420161,5.484796933490655
1109306547342065664,4.465908118654584
1109308256047034370,3.4011973816621555
1109308723967770624,5.293304824724492
1109312743004356609,3.58351893845611
1109313319997825024,2.4849066497880004
1109313345734299648,4.3694478524670215
1109313437006389248,1.6094379124341003
1109313947000279040,0.0
1109315670338994177,1.791759469228055
1109315849507102721,3.5553480614894135
1109316054948306944,2.8903717578961645
1109316537037381632,4.276666119016055
1109316602934243328,3.5553480614894135
1109316711701008385,0.0
1109317685932756993,2.995732273553991
1109318914574434305,2.302585092994046
1109319253218357249,4.0943445622221
1109319736200970240,6.9363427358340495
1109319835719106562,2.4849066497880004
1109320118180503552,4.7535901911063645
1109320372497768449,2.5649493574615367
1109321234263625728,1.0986122886681098
1109321394796593152,3.8501476017100584
1109321395052445697,1.3862943611198906
1109321549327142913,2.0794415416798357
1109323416425906176,6.169610732491456
1109323773856149504,6.813444599510896
1109325945230557184,5.971261839790462
1109326974885888002,6.2166061010848646
1109326976525967360,3.332204510175204
1109327595529781248,4.844187086458591
1109328434931486720,7.144407180321139
1109328816827179008,5.5093883366279774
1109329219325169664,5.049856007249537
1109329673383755776,3.5553480614894135
1109332511505764353,2.772588722239781
1109333555375689728,6.763884908562435
1109334385180979200,0.6931471805599453
1109334514386591747,4.04305126783455
1109334797237682178,4.276666119016055
1109334964808503296,4.394449154672439
1109336193966268417,3.912023005428146
1109337689692737541,6.156978985585555
1109338277163741184,6.3561076606958915
1109338372382826496,0.0
1109338454595387393,3.7376696182833684
1109338490980847617,0.0
1109338874763837440,6.851184927493743
1109339760294801408,0.0
1109340202743541760,1.9459101490553132
1109340263246385152,6.068425588244111
1109341032506753024,4.605170185988092
1109341533474619392,2.4849066497880004
1109343387977699328,4.060443010546419
1109343545788383233,1.0986122886681098
1109345739627552768,2.833213344056216
1109346093471391744,6.848005274576363
1109347227145777152,4.174387269895637
1109348005331660800,2.772588722239781
1109349346418585600,7.425953657077541
1109349808299565056,4.02535169073515
1109350821924360193,6.473890696352274
1109351153978871809,1.6094379124341003
1109351589758885888,4.574710978503383
1109351956802347008,2.995732273553991
1109354420498767872,4.663439094112067
1109354604557488130,3.912023005428146
1109355770016133125,2.4849066497880004
1109356508418965504,6.054439346269371
1109356794923626496,8.037543185118697
1109356935395057665,5.3230099791384085
1109357342087233537,1.0986122886681098
1109358216536834048,6.693323668269949
1109358547492634624,6.548219102762372
1109358646582874112,2.0794415416798357
1109358672080101377,0.0
1109359698560647170,1.3862943611198906
1109360020381224961,2.1972245773362196
1109361987258068992,2.772588722239781
1109365475954311168,3.1780538303479458
1109367266095886337,1.0986122886681098
1109368265262972928,3.8918202981106265
1109368456145747968,4.6443908991413725
1109368654695682051,3.5553480614894135
1109368851328839685,2.6390573296152584
1109369295102971904,2.833213344056216
1109369487915208705,5.777652323222656
1109370969636904960,5.849324779946859
1109371206535274496,5.5093883366279774
1109371332507193344,4.477336814478207
1109371370176159744,4.859812404361672
1109371400639397889,2.1972245773362196
1109371431882756096,5.262690188904886
1109371734321520641,1.791759469228055
1109371902462779392,6.499787040655854
1109372397327736833,6.2166061010848646
1109372921829646337,3.58351893845611
1109373744865308672,2.302585092994046
1109373860451749888,1.3862943611198906
1109374177335635968,0.0
1109374539442597889,5.616771097666572
1109374704136138752,4.31748811353631
1109376626712870912,2.8903717578961645
1109376701165821954,4.61512051684126
1109376769088466944,4.248495242049359
1109377145539837952,3.1354942159291497
1109377565632970752,5.093750200806762
1109378046098853889,6.769641976852503
1109380266584350720,5.272999558563747
1109380484931440640,2.5649493574615367
1109380643295764480,5.883322388488279
1109380702280151040,5.25227342804663
1109380762703405056,4.290459441148391
1109381170142367745,2.302585092994046
1109382432380411904,1.9459101490553132
1109383291788881920,5.0689042022202315
1109383630302912512,5.84354441703136
1109384410149851136,4.68213122712422
1109386731080609792,4.553876891600541
1109386818213027840,2.833213344056216
1109387184400986112,2.9444389791664403
1109388985607077888,5.117993812416755
1109389193489379328,6.61472560020376
1109389534251212800,1.791759469228055
1109390727291777024,5.14166355650266
1109391278335123456,2.6390573296152584
1109391412137607168,1.6094379124341003
1109391441942335488,1.0986122886681098
1109391555280814080,2.0794415416798357
1109391582573125632,1.0986122886681098
1109391634796445696,1.0986122886681098
1109391666165645312,1.3862943611198906
1109391809283874816,4.955827057601261
1109392262499315712,4.59511985013459
1109392328224133120,4.941642422609304
1109394520179916806,3.4657359027997265
1109395311141814272,4.882801922586371
1109396710554505216,4.454347296253507
1109396756691742720,6.966967138613983
1109396888334282753,3.044522437723423
1109397436592779264,1.9459101490553132
1109397653782257664,2.3978952727983707
1109397779292581888,5.356586274672012
1109398856284946432,2.833213344056216
1109399288294068225,4.736198448394496
1109399456011694080,3.1354942159291497
1109400278271315968,2.302585092994046
1109400326052941825,6.823286122355687
1109400393241513984,4.6913478822291435
1109400478364901377,6.028278520230698
1109400901733834753,6.238324625039508
1109401367964061696,2.302585092994046
1109401851005272064,4.51085950651685
1109402202219651072,4.543294782270004
1109402365327626240,6.3784261836515865
1109403404902662144,0.0
1109403560427573248,5.996452088619021
1109403948664922113,2.1972245773362196
1109405445599432706,0.0
1109405570895798272,0.0
1109405901751025669,2.4849066497880004
1109406209403224064,4.48863636973214
1109407248122560512,4.48863636973214
1109407515110830080,5.5909869805108565
1109408267246190592,1.0986122886681098
1109408764266987520,1.791759469228055
1109409222775762944,4.68213122712422
1109409286906613760,6.274762021241939
1109409487297921024,6.434546518787453
1109409575957155840,3.1354942159291497
1109409799328935938,5.389071729816501
1109409933638791169,3.8501476017100584
1109411069062049792,2.833213344056216
1109411263166246913,6.07073772800249
1109411490631770112,2.302585092994046
1109411792470622208,3.8501476017100584
1109412022251372545,4.219507705176107
1109412264593907712,4.442651256490317
1109414134724984833,3.367295829986474
1109414745571016704,4.290459441148391
1109415002883219457,2.6390573296152584
1109416259018469376,6.244166900663736
1109416990500749312,7.221105098182496
1109417003566153728,4.543294782270004
1109417259242524672,3.295836866004329
1109417969178824704,5.971261839790462
1109418421534380032,2.833213344056216
1109419797912174592,5.365976015021851
1109419921262428161,1.9459101490553132
1109420144273559554,3.8501476017100584
1109420264469790720,5.480638923341991
1109420494346960897,2.3978952727983707
1109420731820138496,1.6094379124341003
1109420913030762501,6.626717749249025
1109421106946023425,0.0
1109421120959188993,5.389071729816501
1109421316657041408,0.0
1109421448878321664,1.9459101490553132
1109421885312434177,2.833213344056216
1109422151378092032,2.1972245773362196
1109424000214724609,6.1092475827643655
1109424253172998144,0.0
1109424359091945474,3.713572066704308
1109424723333664770,3.828641396489095
1109425124732780545,1.0986122886681098
1109425162242277376,4.663439094112067
1109425181062295558,5.68697535633982
1109425997630398464,6.775366090936392
1109426280468893696,3.258096538021482
1109426825619369984,3.6109179126442243
1109427012073066496,4.0943445622221
1109427479909826560,4.07753744390572
1109428053212581893,1.791759469228055
1109428208229728256,4.804021044733257
1109428276408127488,5.111987788356544
1109428413259931648,1.9459101490553132
1109428697726107648,2.0794415416798357
1109428747617386496,6.690842277418564
1109429036680429568,3.970291913552122
1109429053927419905,2.302585092994046
1109429128955076608,7.4770384723196965
1109429284253257728,4.51085950651685
1109429337592352769,2.1972245773362196
1109429445901860864,7.786136437783072
1109429802497265664,4.454347296253507
1109430096534953984,2.0794415416798357
1109430491055382528,6.336825731146441
1109432102905217026,3.7376696182833684
1109432110090276866,4.110873864173311
1109432180994985984,3.912023005428146
1109432491675406337,5.7430031878094825
1109433086851330055,7.1204443723924875
1109433247862157312,1.6094379124341003
1109433356696125440,3.6375861597263857
1109434143866277889,1.791759469228055
1109434527951269888,4.465908118654584
1109434634834792448,3.784189633918261
1109434710508228608,3.091042453358316
1109434820805816320,1.791759469228055
1109434920118579201,1.6094379124341003
1109435101236981760,2.3978952727983707
1109435219830947840,2.3978952727983707
1109435320523591680,2.9444389791664403
1109435453747294208,2.3978952727983707
1109435458218426368,6.091309882077698
1109435567660359681,1.791759469228055
1109435681049210880,1.9459101490553132
1109435698682228736,5.153291594497779
1109435822724403206,2.6390573296152584
1109435965972471809,2.1972245773362196
1109436101616254978,2.0794415416798357
1109436312900165634,2.5649493574615367
1109436444014047232,2.772588722239781
1109436597542354944,1.9459101490553132
1109436725749673984,1.791759469228055
1109436885049446402,5.170483995038151
1109437040112721922,5.043425116919247
1109437675654639617,4.882801922586371
1109437681061281794,7.105786129481271
1109439689805701122,1.6094379124341003
1109439891266519040,4.356708826689592
1109440159475478528,4.060443010546419
1109440911329509377,6.07993319509559
1109441148093980675,5.075173815233827
1109441524205420545,2.4849066497880004
1109441586927206402,2.1972245773362196
1109441818066931712,4.836281906951478
1109442012015706112,3.713572066704308
1109442337640538112,4.499809670330265
1109443679247200259,4.718498871295094
1109443945443008514,4.394449154672439
1109443947091369984,5.717027701406222
1109444657170300933,5.424950017481403
1109445012234870787,3.367295829986474
1109445742345834498,4.1588830833596715
1109445906687053824,2.70805020110221
1109446402021691398,4.143134726391533
1109446434418507776,5.886104031450156
1109447147085352962,2.4849066497880004
1109447204845043714,5.4510384535657
1109447587403321344,5.049856007249537
1109448311927259136,0.0
1109448476352491525,2.0794415416798357
1109448860697391109,2.302585092994046
1109449290642907136,2.3978952727983707
1109449562891010052,2.302585092994046
1109449764226109442,4.406719247264253
1109449809763549184,3.9512437185814275
1109449921424515072,3.5263605246161616
1109450420223524864,3.258096538021482
1109451022236348416,6.651571873589727
1109451161839517706,7.3864708488298945
1109451457143758849,5.5254529391317835
1109451518720135168,4.6443908991413725
1109451818331967495,3.7376696182833684
1109451981473697792,2.0794415416798357
1109452283937316864,2.4849066497880004
1109452331542892545,1.3862943611198906
1109452480495026176,5.739792912179234
1109452975704076289,3.828641396489095
1109453060873560064,2.302585092994046
1109453148421271553,2.8903717578961645
1109453525652652033,0.6931471805599453
1109454156413235200,6.490723534502507
1109454274067496961,4.418840607796598
1109454308083412992,3.1354942159291497
1109454752897589249,5.0369526024136295
1109454900105232385,3.5553480614894135
1109454953658150912,6.688354713946762
1109454971941150723,5.030437921392435
1109455013649240065,1.3862943611198906
1109455136902963200,2.4849066497880004
1109455193664450561,4.948759890378168
1109455305077940224,1.6094379124341003
1109455327257419776,4.718498871295094
1109455864581312512,4.605170185988092
1109456227917090817,2.995732273553991
1109456766004277249,8.488587934405903
1109457117155651584,6.171700597410915
1109457210340507654,1.791759469228055
1109458025876783104,3.713572066704308
1109458496817373186,5.231108616854587
1109458597799444481,4.804021044733257
1109458871628771328,5.488937726156687
1109459253679607808,2.3978952727983707
1109459471162580998,3.4657359027997265
1109459573323128832,4.74493212836325
1109459867356614657,4.127134385045092
1109460081739878400,5.081404364984463
1109460098634731521,4.976733742420574
1109460487433936896,3.8501476017100584
1109461163094540289,3.5553480614894135
1109461241494425600,2.833213344056216
1109461326814941184,4.969813299576001
1109461371555442688,6.336825731146441
1109461595762118668,6.415096959171596
1109461990726983680,4.624972813284271
1109462135422308352,4.553876891600541
1109462333468876800,2.302585092994046
1109462805701226497,5.0689042022202315
1109462984240308224,7.795234929002173
1109463171163701248,2.3978952727983707
1109463233813839879,4.624972813284271
1109463352672047105,4.276666119016055
1109463564899639296,3.58351893845611
1109463583493103616,4.927253685157205
1109463734592761857,5.10594547390058
1109463733770682368,4.624972813284271
1109463963367075840,0.0
1109464074054746113,0.0
1109464137069785089,5.3612921657094255
1109464342506938373,4.700480365792417
1109464466121543680,0.0
1109464821873983489,1.3862943611198906
1109465304785190912,4.406719247264253
1109465486511620097,4.007333185232471
1109466813799161863,1.6094379124341003
1109466937812111360,3.7612001156935624
1109467251852361728,7.199678345691172
1109467536209281025,4.6443908991413725
1109467751649824770,3.4965075614664802
1109468370599116800,1.3862943611198906
1109468715014193157,3.2188758248682006
1109468942152671232,3.7376696182833684
1109469276602130432,5.056245805348308
1109469372576227328,3.295836866004329
1109469687639752704,2.0794415416798357
1109470123897905152,2.8903717578961645
1109470166159687680,5.153291594497779
1109470247202050048,0.0
1109470488462610437,3.784189633918261
1109470597631873024,3.784189633918261
1109470773977276417,4.543294782270004
1109471249846202368,3.8066624897703196
1109471706882756609,5.075173815233827
1109472249382359040,2.5649493574615367
1109472410401570817,3.828641396489095
1109472795681943554,5.049856007249537
1109472846580015105,3.258096538021482
1109473463696265216,4.912654885736052
1109473517043699712,4.61512051684126
1109473883307102209,4.2626798770413155
1109474138392051713,4.290459441148391
1109474253471137792,5.8916442118257715
1109474275289894914,5.117993812416755
1109474646863331329,4.174387269895637
1109474652903129091,5.003946305945459
1109474649761611779,3.6109179126442243
1109474678706298882,6.601230118728877
1109475401074647041,4.430816798843313
1109475561582133248,5.659482215759621
1109475859172413441,5.918893854273146
1109476107965923328,5.030437921392435
1109476262286905344,2.995732273553991
1109476298211102720,1.6094379124341003
1109476457003266049,1.0986122886681098
1109476924131295232,3.4657359027997265
1109477402244276233,3.7376696182833684
1109477418383933441,6.095824562432225
1109477434368425984,2.8903717578961645
1109477464173170690,4.8283137373023015
1109477523241336832,4.406719247264253
1109477670109302784,3.6375861597263857
1109477688593580033,6.318968113746434
1109477716280135681,1.791759469228055
1109478169856409601,2.772588722239781
1109478684447174659,4.30406509320417
1109479027981631494,7.183870715062453
1109479505821749248,0.0
1109479602999574535,5.497168225293202
1109479792565465093,7.457609289715606
1109479833690664960,4.553876891600541
1109479984803008513,6.095824562432225
1109480012716085250,5.1298987149230735
1109480020160983040,5.5093883366279774
1109480358658101248,0.0
1109480655791050752,3.4965075614664802
1109481342138503168,5.375278407684165
1109481440713035777,4.867534450455582
1109482042696310791,3.4657359027997265
1109482183419482112,4.718498871295094
1109482695422291968,2.1972245773362196
1109482781971763201,2.0794415416798357
1109482898573455361,2.4849066497880004
1109483061123661834,2.4849066497880004
1109483127787929600,4.844187086458591
1109483356771831814,2.0794415416798357
1109483427789713409,0.6931471805599453
1109483642424823809,2.8903717578961645
1109483871924613120,2.1972245773362196
1109484198178492416,4.290459441148391
1109484654904647681,0.0
1109484809166966785,6.269096283706261
1109484952721092608,1.9459101490553132
1109485030777282560,6.7580945044277305
1109485095512096768,2.5649493574615367
1109485200348774400,3.1354942159291497
1109485283584561152,8.01102337918644
1109485360797675521,0.0
1109485549692190720,7.237778191923443
1109485678537134080,6.272877006546167
1109485934100271105,4.564348191467836
1109486081743958016,0.0
1109486173192372224,7.141245122350491
1109486273767583748,4.574710978503383
1109486414482341891,0.0
1109486469444452355,0.0
1109486718573596673,2.6390573296152584
1109487047344050176,4.532599493153256
1109487072996454402,0.0
1109487227363618816,1.0986122886681098
1109487695682813953,0.0
1109487809809866753,5.293304824724492
1109488246378151940,5.0106352940962555
1109488295694598144,3.8066624897703196
1109488701938130944,5.762051382780177
1109489458162864128,3.1354942159291497
1109489544943099907,2.995732273553991
1109490081872568321,6.061456918928017
1109490283740389377,5.831882477283517
1109490487646257157,4.406719247264253
1109491390373916673,0.0
1109492009402855425,4.418840607796598
1109492532151545860,3.7376696182833684
1109492975170535425,4.663439094112067
1109493064823902209,3.367295829986474
1109493141176893440,6.238324625039508
1109493338590404608,4.663439094112067
1109493384283082752,3.044522437723423
1109493785946411009,3.7612001156935624
1109494016759025664,3.784189633918261
1109494435388248064,5.497168225293202
1109494543320268800,2.0794415416798357
1109494757452070912,3.1780538303479458
1109495023022813186,4.61512051684126
1109495808091668481,3.1354942159291497
1109496285688721411,5.1298987149230735
1109496288134000641,5.605802066295998
1109496501657579522,4.174387269895637
1109496557592895489,0.0
1109496705920098304,4.770684624465665
1109497317009305601,6.93828448401696
1109497960570724352,3.58351893845611
1109498021526552576,2.4849066497880004
1109498554551287810,7.155396301896734
1109499492708044802,4.787491742782046
1109499532583292928,4.23410650459726
1109499817028452353,7.757051142032013
1109500030002651136,4.2626798770413155
1109500267521888262,2.9444389791664403
1109500444676624385,4.68213122712422
1109500805831262209,4.007333185232471
1109501576555704320,2.70805020110221
1109501929032482818,2.1972245773362196
1109502082690752512,5.648974238161206
1109502397385195520,5.389071729816501
1109502395178844163,5.420534999272286
1109502690298605568,2.8903717578961645
1109502819701321728,3.4339872044851463
1109503213089230848,3.091042453358316
1109504248750968834,7.249215057114389
1109505293300482050,4.718498871295094
1109505439102877696,5.998936561946683
1109506244497362944,4.852030263919617
1109506523271757826,5.393627546352362
1109506874943172608,3.912023005428146
1109506879879892994,1.6094379124341003
1109507035740205057,3.1780538303479458
1109507626419671040,5.43372200355424
1109507640286158848,2.8903717578961645
1109507716525883392,4.990432586778736
1109508151639003136,4.02535169073515
1109508186988572672,5.170483995038151
1109508883003961344,4.564348191467836
1109509089313374209,4.605170185988092
1109510136991834112,1.791759469228055
1109510282819371008,4.290459441148391
1109511389675245570,4.770684624465665
1109511466888122368,8.387084506069217
1109511960624664576,4.219507705176107
1109512714089578496,4.189654742026425
1109512728002084864,5.25227342804663
1109512942188445696,5.117993812416755
1109513147399000064,2.302585092994046
1109513632285687816,3.9512437185814275
1109513747536572416,6.762729506931879
1109513896350699521,5.37989735354046
1109513966483660800,1.3862943611198906
1109513984636567552,5.823045895483019
1109513993096519680,2.772588722239781
1109515220257521664,4.859812404361672
1109515238984966144,7.1770187659099
1109515297218850816,0.0
1109515347986649090,3.58351893845611
1109515507366010881,6.70196036600254
1109515653617082369,4.143134726391533
1109515692959846402,3.091042453358316
1109516019461181441,4.465908118654584
1109516747592339456,2.6390573296152584
1109516990996201472,5.7745515455444085
1109517180205293568,4.110873864173311
1109517185158991873,7.566311014772463
1109517208093257728,1.6094379124341003
1109517258060193798,7.172424577124845
1109517406144217090,5.220355825078324
1109517465237647360,1.9459101490553132
1109517708922703873,6.163314804034641
1109517817106317313,2.1972245773362196
1109517918818258944,3.4339872044851463
1109518042935906304,2.5649493574615367
1109518731539935232,3.1780538303479458
1109518939862847489,1.3862943611198906
1109519100861005824,5.308267697401205
1109519227386507266,3.828641396489095
1109519611781935106,4.770684624465665
1109519655776014339,4.3694478524670215
1109520195964620800,2.1972245773362196
1109520450290356230,2.9444389791664403
1109520820701937664,4.836281906951478
1109522700353966080,3.6635616461296463
1109523237808017408,6.016157159698354
1109523292380151808,5.66988092298052
1109523692248276993,4.574710978503383
1109523728583450624,3.9889840465642745
1109523741896265731,4.727387818712341
1109524098420539392,0.0
1109524420652093442,5.902633333401366
1109524476750938114,2.1972245773362196
1109524742581686278,2.4849066497880004
1109525015895130113,3.044522437723423
1109525377028902913,4.3694478524670215
1109526488687304704,5.488937726156687
1109526629989171200,4.127134385045092
1109528447645290498,5.641907070938114
1109528635063615488,3.295836866004329
1109528799098687489,4.605170185988092
1109528947241484288,1.3862943611198906
1109529228637364225,0.6931471805599453
1109530098007449600,4.68213122712422
1109530329575055360,5.783825182329737
